-4.82042e-01 -4.41165e-01 -3.91131e-01 -3.33893e-01 
-2.72437e-01 -2.10687e-01 -1.53024e-01 -1.03404e-01 
-6.44225e-02 -3.67059e-02 -1.90010e-02 -8.89454e-03 
-3.75514e-03 -1.42879e-03 -4.90420e-04 -1.52206e-04 
-4.28556e-05 -1.09914e-05 -2.57947e-06 -5.56589e-07 
-1.10975e-07 -2.05479e-08 -3.55277e-09 -5.70778e-10 
-1.01512e-10  2.06511e-11 -7.38960e-11  1.37108e-10 
-2.29521e-10  3.37033e-10 -4.35747e-10  4.96833e-10 
-5.00131e-10  4.44337e-10 -3.47601e-10  2.38914e-10 
-1.43827e-10  7.73257e-11 -2.62749e-11  7.79290e-11 
 4.16375e-10  2.64305e-09  1.55352e-08  8.53756e-08 
 4.36139e-07  2.06052e-06  8.95701e-06  3.56454e-05 
 1.29247e-04  4.25142e-04  1.26400e-03  3.38768e-03 
 8.17375e-03  1.77606e-02  3.48358e-02  6.19505e-02 
 1.00533e-01  1.50079e-01  2.08007e-01  2.70257e-01 
 3.32309e-01  3.90114e-01  4.40626e-01  4.81878e-01 
-4.82031e-01 -4.41130e-01 -3.91066e-01 -3.33791e-01 
-2.72296e-01 -2.10514e-01 -1.52831e-01 -1.03211e-01 
-6.42513e-02 -3.65715e-02 -1.89082e-02 -8.83850e-03 
-3.72549e-03 -1.41504e-03 -4.84806e-04 -1.50180e-04 
-4.22056e-05 -1.08048e-05 -2.53124e-06 -5.45288e-07 
-1.08557e-07 -2.00750e-08 -3.45950e-09 -5.77700e-10 
-4.00521e-11 -1.22624e-10  2.33978e-10 -4.42858e-10 
 7.30772e-10 -1.06224e-09  1.36294e-09 -1.54806e-09 
 1.55910e-09 -1.39167e-09  1.09762e-09 -7.62326e-10 
 4.65147e-10 -2.47546e-10  1.26080e-10  1.57274e-11 
 4.44252e-10  2.66644e-09  1.57197e-08  8.63743e-08 
 4.41197e-07  2.08400e-06  9.05629e-06  3.60250e-05 
 1.30551e-04  4.29135e-04  1.27483e-03  3.41356e-03 
 8.22789e-03  1.78595e-02  3.49929e-02  6.21679e-02 
 1.00795e-01  1.50355e-01  2.08263e-01  2.70466e-01 
 3.32462e-01  3.90212e-01  4.40678e-01  4.81894e-01 
-4.82022e-01 -4.41101e-01 -3.91010e-01 -3.33704e-01 
-2.72176e-01 -2.10366e-01 -1.52665e-01 -1.03046e-01 
-6.41045e-02 -3.64562e-02 -1.88287e-02 -8.79034e-03 
-3.69995e-03 -1.40315e-03 -4.79937e-04 -1.48415e-04 
-4.16363e-05 -1.06405e-05 -2.48851e-06 -5.35212e-07 
-1.06390e-07 -1.96397e-08 -3.40313e-09 -4.97255e-10 
-2.19703e-10  3.13937e-10 -6.87433e-10  1.26874e-09 
-2.06545e-09  2.96442e-09 -3.76762e-09  4.25852e-09 
-4.29152e-09  3.85319e-09 -3.06991e-09  2.15971e-09 
-1.33578e-09  7.26399e-10 -3.36213e-10  2.09785e-10 
 3.77162e-10  2.71918e-09  1.58838e-08  8.73064e-08 
 4.45870e-07  2.10553e-06  9.14661e-06  3.63677e-05 
 1.31719e-04  4.32681e-04  1.28438e-03  3.43618e-03 
 8.27487e-03  1.79447e-02  3.51275e-02  6.23530e-02 
 1.01017e-01  1.50588e-01  2.08478e-01  2.70642e-01 
 3.32590e-01  3.90294e-01  4.40721e-01  4.81907e-01 
-4.82014e-01 -4.41075e-01 -3.90961e-01 -3.33627e-01 
-2.72071e-01 -2.10236e-01 -1.52521e-01 -1.02902e-01 
-6.39764e-02 -3.63557e-02 -1.87593e-02 -8.74832e-03 
-3.67763e-03 -1.39274e-03 -4.75657e-04 -1.46858e-04 
-4.11319e-05 -1.04942e-05 -2.45028e-06 -5.26151e-07 
-1.04424e-07 -1.92680e-08 -3.26947e-09 -6.71536e-10 
 2.81531e-10 -8.64870e-10  1.76429e-09 -3.21142e-09 
 5.13614e-09 -7.25482e-09  9.10726e-09 -1.02276e-08 
 1.03145e-08 -9.33215e-09  7.53252e-09 -5.38466e-09 
 3.38841e-09 -1.86902e-09  9.14828e-10 -3.19884e-10 
 5.80249e-10  2.68031e-09  1.60645e-08  8.81707e-08 
 4.50209e-07  2.12537e-06  9.22926e-06  3.66790e-05 
 1.32771e-04  4.35856e-04  1.29286e-03  3.45614e-03 
 8.31606e-03  1.80189e-02  3.52441e-02  6.25124e-02 
 1.01207e-01  1.50787e-01  2.08661e-01  2.70792e-01 
 3.32698e-01  3.90364e-01  4.40758e-01  4.81918e-01 
-4.82007e-01 -4.41052e-01 -3.90917e-01 -3.33560e-01 
-2.71978e-01 -2.10121e-01 -1.52392e-01 -1.02774e-01 
-6.38629e-02 -3.62667e-02 -1.86978e-02 -8.71104e-03 
-3.65781e-03 -1.38348e-03 -4.71842e-04 -1.45466e-04 
-4.06794e-05 -1.03624e-05 -2.41571e-06 -5.17915e-07 
-1.02646e-07 -1.88635e-08 -3.35884e-09 -1.98507e-10 
-9.31870e-10  1.95903e-09 -4.00185e-09  7.12263e-09 
-1.11455e-08  1.54172e-08 -1.90330e-08  2.11827e-08 
-2.13829e-08  1.95489e-08 -1.60541e-08  1.17178e-08 
-7.53111e-09  4.24301e-09 -2.08202e-09  9.71262e-10 
 9.40173e-11  2.87201e-09  1.61666e-08  8.90015e-08 
 4.54257e-07  2.14378e-06  9.30543e-06  3.69639e-05 
 1.33728e-04  4.38723e-04  1.30047e-03  3.47395e-03 
 8.35257e-03  1.80843e-02  3.53462e-02  6.26515e-02 
 1.01372e-01  1.50959e-01  2.08819e-01  2.70921e-01 
 3.32792e-01  3.90424e-01  4.40790e-01  4.81928e-01 
-4.82001e-01 -4.41031e-01 -3.90878e-01 -3.33498e-01 
-2.71893e-01 -2.10016e-01 -1.52276e-01 -1.02659e-01 
-6.37604e-02 -3.61863e-02 -1.86424e-02 -8.67745e-03 
-3.63994e-03 -1.37512e-03 -4.68392e-04 -1.44204e-04 
-4.02682e-05 -1.02424e-05 -2.38409e-06 -5.10366e-07 
-1.00968e-07 -1.86379e-08 -2.95262e-09 -1.19709e-09 
 1.68604e-09 -4.00864e-09  7.93361e-09 -1.37728e-08 
 2.09542e-08 -2.81815e-08  3.39748e-08 -3.73150e-08 
 3.77120e-08 -3.49960e-08  2.94427e-08 -2.20882e-08 
 1.45858e-08 -8.41551e-09  4.24879e-09 -1.80123e-09 
 1.16761e-09  2.53102e-09  1.64230e-08  8.97438e-08 
 4.58074e-07  2.16099e-06  9.37621e-06  3.72271e-05 
 1.34607e-04  4.41340e-04  1.30738e-03  3.49001e-03 
 8.38532e-03  1.81427e-02  3.54369e-02  6.27745e-02 
 1.01518e-01  1.51111e-01  2.08958e-01  2.71034e-01 
 3.32874e-01  3.90477e-01  4.40818e-01  4.81936e-01 
-4.81995e-01 -4.41011e-01 -3.90842e-01 -3.33442e-01 
-2.71815e-01 -2.09920e-01 -1.52169e-01 -1.02552e-01 
-6.36663e-02 -3.61126e-02 -1.85915e-02 -8.64665e-03 
-3.62356e-03 -1.36745e-03 -4.65224e-04 -1.43043e-04 
-3.98895e-05 -1.01315e-05 -2.35483e-06 -5.03339e-07 
-9.94910e-08 -1.81205e-08 -3.57086e-09  7.62201e-10 
-3.27986e-09  7.10056e-09 -1.37619e-08  2.31555e-08 
-3.39788e-08  4.39506e-08 -5.11681e-08  5.50531e-08 
-5.57232e-08  5.28850e-08 -4.60791e-08  3.58905e-08 
-2.45247e-08  1.45777e-08 -7.51252e-09  3.44995e-09 
-8.86181e-10  3.26846e-09  1.63410e-08  9.05416e-08 
 4.61671e-07  2.17723e-06  9.44260e-06  3.74726e-05 
 1.35423e-04  4.43755e-04  1.31372e-03  3.50468e-03 
 8.41509e-03  1.81955e-02  3.55187e-02  6.28848e-02 
 1.01648e-01  1.51246e-01  2.09082e-01  2.71135e-01 
 3.32948e-01  3.90524e-01  4.40843e-01  4.81944e-01 
-4.81989e-01 -4.40993e-01 -3.90807e-01 -3.33388e-01 
-2.71742e-01 -2.09830e-01 -1.52069e-01 -1.02452e-01 
-6.35780e-02 -3.60436e-02 -1.85440e-02 -8.61793e-03 
-3.60829e-03 -1.36031e-03 -4.62272e-04 -1.41961e-04 
-3.95359e-05 -1.00279e-05 -2.32742e-06 -4.96786e-07 
-9.79459e-08 -1.81946e-08 -2.34738e-09 -2.55154e-09 
 5.04603e-09 -1.11285e-08  2.09133e-08 -3.39431e-08 
 4.75741e-08 -5.83139e-08  6.43796e-08 -6.69461e-08 
 6.78843e-08 -6.67756e-08  6.12837e-08 -5.02567e-08 
 3.58668e-08 -2.20587e-08  1.17063e-08 -5.30423e-09 
 2.60581e-09  2.06660e-09  1.68571e-08  9.11430e-08 
 4.65156e-07  2.19268e-06  9.50556e-06  3.77043e-05 
 1.36188e-04  4.46012e-04  1.31962e-03  3.51826e-03 
 8.44254e-03  1.82439e-02  3.55933e-02  6.29853e-02 
 1.01766e-01  1.51368e-01  2.09193e-01  2.71225e-01 
 3.33013e-01  3.90566e-01  4.40865e-01  4.81951e-01 
-4.81984e-01 -4.40976e-01 -3.90775e-01 -3.33337e-01 
-2.71671e-01 -2.09743e-01 -1.51972e-01 -1.02356e-01 
-6.34935e-02 -3.59778e-02 -1.84989e-02 -8.59069e-03 
-3.59383e-03 -1.35355e-03 -4.59481e-04 -1.40939e-04 
-3.92016e-05 -9.92988e-06 -2.30150e-06 -4.90517e-07 
-9.67377e-08 -1.73552e-08 -4.08133e-09  2.46806e-09 
-7.30106e-09  1.53551e-08 -2.81026e-08  4.38560e-08 
-5.82447e-08  6.64809e-08 -6.77144e-08  6.64274e-08 
-6.74818e-08  7.04090e-08 -6.98123e-08  6.12440e-08 
-4.60191e-08  2.93892e-08 -1.60064e-08  7.58045e-09 
-2.60514e-09  3.94436e-09  1.64030e-08  9.19988e-08 
 4.68468e-07  2.20763e-06  9.56606e-06  3.79260e-05 
 1.36918e-04  4.48152e-04  1.32519e-03  3.53103e-03 
 8.46822e-03  1.82891e-02  3.56627e-02  6.30782e-02 
 1.01875e-01  1.51480e-01  2.09296e-01  2.71309e-01 
 3.33074e-01  3.90605e-01  4.40886e-01  4.81957e-01 
-4.81979e-01 -4.40959e-01 -3.90742e-01 -3.33287e-01 
-2.71602e-01 -2.09657e-01 -1.51878e-01 -1.02263e-01 
-6.34119e-02 -3.59145e-02 -1.84556e-02 -8.56461e-03 
-3.58002e-03 -1.34711e-03 -4.56825e-04 -1.39967e-04 
-3.88843e-05 -9.83693e-06 -2.27691e-06 -4.84674e-07 
-9.52254e-08 -1.78630e-08 -1.61851e-09 -4.22703e-09 
 8.99680e-09 -1.89685e-08  3.38531e-08 -5.10156e-08 
 6.42387e-08 -6.76380e-08  6.18084e-08 -5.51451e-08 
 5.60116e-08 -6.40231e-08  7.03843e-08 -6.67046e-08 
 5.27941e-08 -3.49153e-08  1.95057e-08 -9.23400e-09 
 4.29963e-09  1.48703e-09  1.73241e-08  9.24626e-08 
 4.71851e-07  2.22233e-06  9.62535e-06  3.81420e-05 
 1.37625e-04  4.50217e-04  1.33053e-03  3.54323e-03 
 8.49267e-03  1.83320e-02  3.57282e-02  6.31657e-02 
 1.01978e-01  1.51586e-01  2.09392e-01  2.71387e-01 
 3.33130e-01  3.90642e-01  4.40905e-01  4.81963e-01 
-4.81974e-01 -4.40941e-01 -3.90709e-01 -3.33236e-01 
-2.71532e-01 -2.09571e-01 -1.51783e-01 -1.02171e-01 
-6.33316e-02 -3.58531e-02 -1.84142e-02 -8.54005e-03 
-3.56715e-03 -1.34115e-03 -4.54379e-04 -1.39074e-04 
-3.85929e-05 -9.75163e-06 -2.25442e-06 -4.79225e-07 
-9.43152e-08 -1.66989e-08 -4.47189e-09  3.77001e-09 
-1.02536e-08  2.10859e-08 -3.71780e-08  5.48779e-08 
-6.67837e-08  6.63364e-08 -5.51369e-08  4.42971e-08 
-4.46606e-08  5.60655e-08 -6.74894e-08  6.78234e-08 
-5.56275e-08  3.76259e-08 -2.13136e-08  1.03522e-08 
-3.81333e-09  4.45280e-09  1.65235e-08  9.34559e-08 
 4.75237e-07  2.23745e-06  9.68556e-06  3.83593e-05 
 1.38330e-04  4.52261e-04  1.33579e-03  3.55516e-03 
 8.51643e-03  1.83734e-02  3.57913e-02  6.32496e-02 
 1.02075e-01  1.51686e-01  2.09483e-01  2.71461e-01 
 3.33184e-01  3.90676e-01  4.40924e-01  4.81968e-01 
-4.81968e-01 -4.40924e-01 -3.90676e-01 -3.33184e-01 
-2.71461e-01 -2.09483e-01 -1.51686e-01 -1.02076e-01 
-6.32501e-02 -3.57915e-02 -1.83734e-02 -8.51643e-03 
-3.55515e-03 -1.33578e-03 -4.52258e-04 -1.38329e-04 
-3.83591e-05 -9.68550e-06 -2.23742e-06 -4.75307e-07 
-9.31703e-08 -1.75196e-08 -1.34711e-09 -4.73681e-09 
 1.02025e-08 -2.13116e-08  3.75812e-08 -5.55623e-08 
 6.77437e-08 -6.74265e-08  5.60639e-08 -4.47566e-08 
 4.44919e-08 -5.53892e-08  6.65866e-08 -6.69838e-08 
 5.50117e-08 -3.72504e-08  2.11425e-08 -1.01273e-08 
 4.71347e-09  1.38874e-09  1.76883e-08  9.40332e-08 
 4.79303e-07  2.25443e-06  9.75172e-06  3.85933e-05 
 1.39075e-04  4.54384e-04  1.34116e-03  3.56720e-03 
 8.54015e-03  1.84144e-02  3.58533e-02  6.33319e-02 
 1.02171e-01  1.51784e-01  2.09572e-01  2.71533e-01 
 3.33236e-01  3.90710e-01  4.40941e-01  4.81974e-01 
-4.81963e-01 -4.40905e-01 -3.90642e-01 -3.33131e-01 
-2.71387e-01 -2.09392e-01 -1.51586e-01 -1.01979e-01 
-6.31664e-02 -3.57286e-02 -1.83321e-02 -8.49273e-03 
-3.54324e-03 -1.33053e-03 -4.50216e-04 -1.37624e-04 
-3.81419e-05 -9.62531e-06 -2.22233e-06 -4.71784e-07 
-9.27148e-08 -1.64386e-08 -4.25981e-09  3.37921e-09 
-9.36885e-09  1.94791e-08 -3.49104e-08  5.27952e-08 
-6.67396e-08  7.04902e-08 -6.42369e-08  5.63440e-08 
-5.55625e-08  6.22416e-08 -6.80145e-08  6.45150e-08 
-5.11884e-08  3.39493e-08 -1.89913e-08  9.15862e-09 
-3.28116e-09  4.33373e-09  1.69956e-08  9.54738e-08 
 4.84616e-07  2.27695e-06  9.83703e-06  3.88847e-05 
 1.39969e-04  4.56832e-04  1.34713e-03  3.58010e-03 
 8.56482e-03  1.84560e-02  3.59153e-02  6.34130e-02 
 1.02265e-01  1.51879e-01  2.09658e-01  2.71603e-01 
 3.33287e-01  3.90742e-01  4.40959e-01  4.81979e-01 
-4.81957e-01 -4.40886e-01 -3.90605e-01 -3.33074e-01 
-2.71309e-01 -2.09296e-01 -1.51481e-01 -1.01876e-01 
-6.30791e-02 -3.56632e-02 -1.82894e-02 -8.46830e-03 
-3.53105e-03 -1.32519e-03 -4.48152e-04 -1.36917e-04 
-3.79259e-05 -9.56603e-06 -2.20761e-06 -4.68517e-07 
-9.18019e-08 -1.70962e-08 -1.75605e-09 -3.51594e-09 
 7.44359e-09 -1.60300e-08  2.94016e-08 -4.60631e-08 
 6.13454e-08 -7.00084e-08  7.07260e-08 -6.79119e-08 
 6.69215e-08 -6.81952e-08  6.68788e-08 -5.85261e-08 
 4.40279e-08 -2.81899e-08  1.54176e-08 -7.17108e-09 
 3.44267e-09  1.96427e-09  1.80265e-08  9.65485e-08 
 4.90570e-07  2.30151e-06  9.93000e-06  3.92021e-05 
 1.40941e-04  4.59488e-04  1.35357e-03  3.59391e-03 
 8.59091e-03  1.84994e-02  3.59786e-02  6.34946e-02 
 1.02358e-01  1.51973e-01  2.09743e-01  2.71672e-01 
 3.33337e-01  3.90775e-01  4.40976e-01  4.81984e-01 
-4.81951e-01 -4.40865e-01 -3.90566e-01 -3.33014e-01 
-2.71226e-01 -2.09194e-01 -1.51369e-01 -1.01767e-01 
-6.29862e-02 -3.55939e-02 -1.82442e-02 -8.44263e-03 
-3.51828e-03 -1.31962e-03 -4.46013e-04 -1.36188e-04 
-3.77043e-05 -9.50554e-06 -2.19269e-06 -4.65121e-07 
-9.12771e-08 -1.63800e-08 -3.58782e-09  1.70344e-09 
-5.44301e-09  1.16948e-08 -2.20839e-08  3.59208e-08 
-5.03694e-08  6.14836e-08 -6.70785e-08  6.82767e-08 
-6.73792e-08  6.47884e-08 -5.86440e-08  4.78032e-08 
-3.40797e-08  2.09872e-08 -1.11390e-08  5.20800e-09 
-1.56933e-09  3.80466e-09  1.77380e-08  9.80754e-08 
 4.96759e-07  2.32745e-06  1.00280e-05  3.95364e-05 
 1.41963e-04  4.62280e-04  1.36033e-03  3.60837e-03 
 8.61816e-03  1.85445e-02  3.60443e-02  6.35787e-02 
 1.02453e-01  1.52069e-01  2.09830e-01  2.71742e-01 
 3.33389e-01  3.90807e-01  4.40993e-01  4.81989e-01 
-4.81944e-01 -4.40843e-01 -3.90524e-01 -3.32948e-01 
-2.71135e-01 -2.09082e-01 -1.51247e-01 -1.01649e-01 
-6.28859e-02 -3.55193e-02 -1.81958e-02 -8.41520e-03 
-3.50470e-03 -1.31372e-03 -4.43756e-04 -1.35423e-04 
-3.74726e-05 -9.44258e-06 -2.17722e-06 -4.61690e-07 
-9.04612e-08 -1.66288e-08 -2.33919e-09 -1.78186e-09 
 3.31732e-09 -7.53930e-09  1.45946e-08 -2.45696e-08 
 3.59788e-08 -4.62306e-08  5.31082e-08 -5.60049e-08 
 5.53582e-08 -5.14509e-08  4.41755e-08 -3.41326e-08 
 2.32468e-08 -1.38054e-08  7.14358e-09 -3.13626e-09 
 1.77088e-09  2.68783e-09  1.83944e-08  9.94161e-08 
 5.03365e-07  2.35485e-06  1.01317e-05  3.98901e-05 
 1.43046e-04  4.65233e-04  1.36748e-03  3.62366e-03 
 8.64691e-03  1.85920e-02  3.61134e-02  6.36672e-02 
 1.02553e-01  1.52170e-01  2.09920e-01  2.71815e-01 
 3.33442e-01  3.90842e-01  4.41011e-01  4.81995e-01 
-4.81936e-01 -4.40818e-01 -3.90477e-01 -3.32875e-01 
-2.71035e-01 -2.08959e-01 -1.51112e-01 -1.01519e-01 
-6.27757e-02 -3.54377e-02 -1.81430e-02 -8.38544e-03 
-3.49004e-03 -1.30738e-03 -4.41341e-04 -1.34607e-04 
-3.72271e-05 -9.37620e-06 -2.16099e-06 -4.58063e-07 
-8.97855e-08 -1.62702e-08 -3.02899e-09  2.81406e-10 
-1.93686e-09  4.23462e-09 -8.43083e-09  1.46138e-08 
-2.21432e-08  2.95352e-08 -3.51301e-08  3.78790e-08 
-3.74933e-08  3.41383e-08 -2.83100e-08  2.10413e-08 
-1.38234e-08  7.96269e-09 -3.99754e-09  1.84537e-09 
-1.72589e-10  3.42279e-09  1.84941e-08  1.01009e-07 
 5.10363e-07  2.38412e-06  1.02425e-05  4.02690e-05 
 1.44207e-04  4.68402e-04  1.37516e-03  3.64006e-03 
 8.67776e-03  1.86430e-02  3.61873e-02  6.37616e-02 
 1.02660e-01  1.52277e-01  2.10017e-01  2.71894e-01 
 3.33498e-01  3.90878e-01  4.41031e-01  4.82001e-01 
-4.81928e-01 -4.40790e-01 -3.90424e-01 -3.32793e-01 
-2.70921e-01 -2.08820e-01 -1.50961e-01 -1.01374e-01 
-6.26528e-02 -3.53470e-02 -1.80847e-02 -8.35270e-03 
-3.47398e-03 -1.30048e-03 -4.38725e-04 -1.33729e-04 
-3.69639e-05 -9.30542e-06 -2.14378e-06 -4.54261e-07 
-8.89820e-08 -1.62377e-08 -2.63787e-09 -7.84685e-10 
 8.39575e-10 -2.10366e-09  4.24714e-09 -7.54623e-09 
 1.17461e-08 -1.61014e-08  1.96167e-08 -2.14665e-08 
 2.12713e-08 -1.91134e-08  1.54800e-08 -1.11877e-08 
 7.14760e-09 -4.01102e-09  1.98760e-09 -7.75815e-10 
 8.49834e-10  3.13876e-09  1.89303e-08  1.02630e-07 
 5.17928e-07  2.41575e-06  1.03626e-05  4.06803e-05 
 1.45469e-04  4.71855e-04  1.38352e-03  3.65795e-03 
 8.71141e-03  1.86985e-02  3.62679e-02  6.38644e-02 
 1.02775e-01  1.52393e-01  2.10121e-01  2.71978e-01 
 3.33560e-01  3.90918e-01  4.41052e-01  4.82007e-01 
-4.81918e-01 -4.40758e-01 -3.90364e-01 -3.32699e-01 
-2.70792e-01 -2.08662e-01 -1.50789e-01 -1.01209e-01 
-6.25139e-02 -3.52450e-02 -1.80193e-02 -8.31621e-03 
-3.45618e-03 -1.29287e-03 -4.35858e-04 -1.32772e-04 
-3.66790e-05 -9.22926e-06 -2.12537e-06 -4.50207e-07 
-8.81783e-08 -1.60354e-08 -2.77739e-09 -2.90096e-10 
-4.51442e-10  8.97242e-10 -1.87456e-09  3.39461e-09 
-5.39716e-09  7.55311e-09 -9.36150e-09  1.03505e-08 
-1.02655e-08  9.14147e-09 -7.28135e-09  5.15392e-09 
-3.22122e-09  1.77271e-09 -8.43747e-10  4.44833e-10 
 3.98761e-10  3.36039e-09  1.92412e-08  1.04433e-07 
 5.26158e-07  2.45033e-06  1.04944e-05  4.11329e-05 
 1.46862e-04  4.75672e-04  1.39279e-03  3.67779e-03 
 8.74875e-03  1.87602e-02  3.63572e-02  6.39782e-02 
 1.02904e-01  1.52522e-01  2.10237e-01  2.72072e-01 
 3.33628e-01  3.90961e-01  4.41075e-01  4.82014e-01 
-4.81907e-01 -4.40721e-01 -3.90294e-01 -3.32590e-01 
-2.70643e-01 -2.08479e-01 -1.50590e-01 -1.01019e-01 
-6.23547e-02 -3.51286e-02 -1.79452e-02 -8.27504e-03 
-3.43623e-03 -1.28439e-03 -4.32683e-04 -1.31719e-04 
-3.63677e-05 -9.14661e-06 -2.10553e-06 -4.45869e-07 
-8.73033e-08 -1.58943e-08 -2.68351e-09 -4.85034e-10 
 8.03838e-11 -3.55245e-10  7.25006e-10 -1.33859e-09 
 2.16439e-09 -3.07770e-09  3.86425e-09 -4.30500e-09 
 4.27265e-09 -3.78032e-09  2.97422e-09 -2.07190e-09 
 1.27293e-09 -6.85942e-10  3.38548e-10 -5.32298e-11 
 5.98253e-10  3.36988e-09  1.96497e-08  1.06389e-07 
 5.35223e-07  2.48857e-06  1.06407e-05  4.16375e-05 
 1.48420e-04  4.79955e-04  1.40321e-03  3.70014e-03 
 8.79085e-03  1.88297e-02  3.64579e-02  6.41066e-02 
 1.03048e-01  1.52667e-01  2.10367e-01  2.72177e-01 
 3.33704e-01  3.91010e-01  4.41101e-01  4.82022e-01 
-4.81894e-01 -4.40678e-01 -3.90212e-01 -3.32462e-01 
-2.70467e-01 -2.08264e-01 -1.50357e-01 -1.00797e-01 
-6.21700e-02 -3.49942e-02 -1.78600e-02 -8.22807e-03 
-3.41361e-03 -1.27485e-03 -4.29137e-04 -1.30552e-04 
-3.60251e-05 -9.05628e-06 -2.08400e-06 -4.41196e-07 
-8.63749e-08 -1.57163e-08 -2.67810e-09 -4.08716e-10 
-1.12532e-10  1.07873e-10 -2.50431e-10  4.65650e-10 
-7.63939e-10  1.10020e-09 -1.39533e-09  1.56356e-09 
-1.55271e-09  1.36711e-09 -1.06544e-09  7.32946e-10 
-4.43605e-10  2.38003e-10 -9.83697e-11  1.31198e-10 
 5.44461e-10  3.47035e-09  2.00721e-08  1.08560e-07 
 5.45299e-07  2.53130e-06  1.08051e-05  4.22070e-05 
 1.50186e-04  4.84828e-04  1.41511e-03  3.72571e-03 
 8.83910e-03  1.89095e-02  3.65735e-02  6.42538e-02 
 1.03214e-01  1.52832e-01  2.10515e-01  2.72297e-01 
 3.33791e-01  3.91066e-01  4.41131e-01  4.82031e-01 
-4.81878e-01 -4.40626e-01 -3.90114e-01 -3.32309e-01 
-2.70258e-01 -2.08009e-01 -1.50082e-01 -1.00536e-01 
-6.19529e-02 -3.48373e-02 -1.77613e-02 -8.17396e-03 
-3.38774e-03 -1.26402e-03 -4.25145e-04 -1.29248e-04 
-3.56454e-05 -8.95699e-06 -2.06051e-06 -4.36137e-07 
-8.53749e-08 -1.55361e-08 -2.63965e-09 -4.26872e-10 
-4.89810e-11 -4.44308e-11  7.49645e-11 -1.44394e-10 
 2.39338e-10 -3.48368e-10  4.45415e-10 -5.01439e-10 
 4.98196e-10 -4.36962e-10  3.37971e-10 -2.30072e-10 
 1.37924e-10 -7.06220e-11  4.61048e-11  7.43164e-11 
 5.80580e-10  3.54966e-09  2.05491e-08  1.10976e-07 
 5.56601e-07  2.57954e-06  1.09917e-05  4.28573e-05 
 1.52213e-04  4.90445e-04  1.42887e-03  3.75540e-03 
 8.89525e-03  1.90025e-02  3.67084e-02  6.44256e-02 
 1.03407e-01  1.53026e-01  2.10689e-01  2.72438e-01 
 3.33893e-01  3.91132e-01  4.41165e-01  4.82042e-01 
-4.81859e-01 -4.40563e-01 -3.89996e-01 -3.32125e-01 
-2.70005e-01 -2.07701e-01 -1.49751e-01 -1.00223e-01 
-6.16951e-02 -3.46520e-02 -1.76455e-02 -8.11105e-03 
-3.35792e-03 -1.25163e-03 -4.20620e-04 -1.27783e-04 
-3.52226e-05 -8.84737e-06 -2.03481e-06 -4.30644e-07 
-8.42982e-08 -1.53405e-08 -2.60894e-09 -4.15086e-10 
-6.66278e-11  6.64551e-13 -2.21518e-11  3.98961e-11 
-6.71797e-11  9.86178e-11 -1.26950e-10  1.43467e-10 
-1.42595e-10  1.24675e-10 -9.58206e-11  6.47075e-11 
-3.80645e-11  2.16863e-11  4.00204e-12  9.41286e-11 
 5.90403e-10  3.64715e-09  2.10779e-08  1.13690e-07 
 5.69382e-07  2.63447e-06  1.12057e-05  4.36079e-05 
 1.54567e-04  4.97005e-04  1.44503e-03  3.79038e-03 
 8.96161e-03  1.91126e-02  3.68683e-02  6.46295e-02 
 1.03637e-01  1.53255e-01  2.10895e-01  2.72605e-01 
 3.34015e-01  3.91210e-01  4.41207e-01  4.82054e-01 
-4.81836e-01 -4.40486e-01 -3.89850e-01 -3.31899e-01 
-2.69695e-01 -2.07326e-01 -1.49349e-01 -9.98452e-02 
-6.13853e-02 -3.44311e-02 -1.75087e-02 -8.03733e-03 
-3.32330e-03 -1.23740e-03 -4.15466e-04 -1.26131e-04 
-3.47500e-05 -8.72598e-06 -2.00659e-06 -4.24666e-07 
-8.31357e-08 -1.51317e-08 -2.57346e-09 -4.11374e-10 
-6.09875e-11 -1.12095e-11  4.00468e-12 -1.02156e-11 
 1.70001e-11 -2.51895e-11  3.26107e-11 -3.69742e-11 
 3.67615e-11 -3.20551e-11  2.45095e-11 -1.63847e-11 
 9.86884e-12 -3.09614e-12  1.57333e-11  9.23517e-11 
 6.09715e-10  3.75285e-09  2.16714e-08  1.16756e-07 
 5.83941e-07  2.69756e-06  1.14535e-05  4.44832e-05 
 1.57332e-04  5.04761e-04  1.46423e-03  3.83217e-03 
 9.04123e-03  1.92451e-02  3.70612e-02  6.48757e-02 
 1.03914e-01  1.53533e-01  2.11144e-01  2.72807e-01 
 3.34161e-01  3.91304e-01  4.41257e-01  4.82069e-01 
-4.81807e-01 -4.40390e-01 -3.89669e-01 -3.31618e-01 
-2.69311e-01 -2.06862e-01 -1.48854e-01 -9.93833e-02 
-6.10095e-02 -3.41654e-02 -1.73456e-02 -7.95037e-03 
-3.28288e-03 -1.22095e-03 -4.09576e-04 -1.24262e-04 
-3.42208e-05 -8.59135e-06 -1.97558e-06 -4.18154e-07 
-8.18800e-08 -1.49078e-08 -2.53646e-09 -4.05195e-10 
-6.13126e-11 -8.19958e-12 -2.36529e-12  2.14994e-12 
-3.94772e-12  5.85185e-12 -7.61867e-12  8.66249e-12 
-8.61501e-12  7.49499e-12 -5.69871e-12  3.82476e-12 
-1.95928e-12  3.04189e-12  1.34445e-11  9.64720e-11 
